# Name RA Dec z
2007on 54.712000 -34.425000 0.006200
2007af 215.588000 0.394000 0.006300
2008fp 109.136000 -28.675000 0.006300
2007bm 171.260000 -8.202000 0.007400
2007ax 125.680000 22.555000 0.007700
2008r 45.974000 -10.006000 0.012900
2009f 74.848000 -10.869000 0.013000
2007n 192.255000 -8.547000 0.014000
2006hb 75.505000 -20.868000 0.015300
2008bc 144.630000 -62.026000 0.015700
2007a 6.319000 12.887000 0.016500
2006ef 31.081000 -7.272000 0.017000
2008c 104.298000 20.437000 0.017100
2007as 141.900000 -79.822000 0.017900
2008ia 132.646000 -60.722000 0.022300
2006bd 174.619000 20.526000 0.026800
2006ev 322.747000 13.989000 0.027600
2006is 79.393000 -22.218000 0.031500
2008gp 50.753000 1.362000 0.032800
2008bq 100.260000 -37.961000 0.034500
2007ba 229.178000 7.397000 0.039100
2007jh 54.006000 1.103000 0.040300
2006hx 18.489000 0.372000 0.044400
2006lu 138.823000 -24.400000 0.054400
2007mm 16.444000 0.759000 0.065400
2007hx 31.613000 0.900000 0.079100
2006fw 26.793000 0.147000 0.082500
